% program   : RTKLIB ver.demo5 b34h
% inp file  : TE2711.23o
% inp file  : ../rgp/ignf3320.23o
% inp file  : ../rgp/ignf3320.23n
% obs start : 2023/11/27 14:39:00.0 GPST (week2290 139140.0s)
% obs end   : 2023/11/28 10:29:30.0 GPST (week2290 210570.0s)
% pos mode  : Static
% freqs     : L1
% solution  : Forward
% elev mask : 15.0 deg
% dynamics  : off
% tidecorr  : off
% ionos opt : Broadcast
% tropo opt : Saastamoinen
% ephemeris : Broadcast
% navi sys  : GPS
% amb res   : Fix and Hold
% val thres : 3.0
% antenna1  : LEIAS10         NONE  ( 0.0000  0.0000  0.0000)
% antenna2  : TRM57971.00     NONE  ( 0.0000  0.0000  0.0000)
% ref pos   :  4201694.1440   177888.8370  4779371.7670
%
% (x/y/z-ecef=WGS84,Q=1:fix,2:float,3:sbas,4:dgps,5:single,6:ppp,ns=# of satellites)
%  GPST                      x-ecef(m)      y-ecef(m)      z-ecef(m)   Q  ns   sdx(m)   sdy(m)   sdz(m)  sdxy(m)  sdyz(m)  sdzx(m) age(s)  ratio
2023/11/28 00:03:00.000   4201762.7308    177858.0634   4779299.4842   1   7   0.0054   0.0020   0.0049  -0.0014  -0.0018   0.0042   0.00  120.9
2023/11/28 00:03:15.000   4201762.7309    177858.0636   4779299.4842   1   7   0.0053   0.0020   0.0049  -0.0014  -0.0018   0.0042 -15.00  140.7
2023/11/28 00:03:30.000   4201762.7311    177858.0635   4779299.4838   1   7   0.0050   0.0019   0.0046  -0.0013  -0.0017   0.0039   0.00  221.1
2023/11/28 00:03:45.000   4201762.7310    177858.0635   4779299.4835   1   7   0.0050   0.0019   0.0046  -0.0013  -0.0017   0.0039 -15.00  242.5
2023/11/28 00:04:00.000   4201762.7310    177858.0636   4779299.4835   1   7   0.0047   0.0018   0.0043  -0.0012  -0.0016   0.0037   0.00  374.4
2023/11/28 00:04:15.000   4201762.7309    177858.0635   4779299.4837   1   7   0.0047   0.0018   0.0043  -0.0012  -0.0016   0.0037 -15.00  465.8
2023/11/28 00:04:30.000   4201762.7306    177858.0636   4779299.4835   1   7   0.0045   0.0017   0.0041  -0.0011  -0.0015   0.0035   0.00  717.9
2023/11/28 00:04:45.000   4201762.7309    177858.0636   4779299.4840   1   7   0.0045   0.0017   0.0041  -0.0011  -0.0015   0.0035 -15.00  620.5
2023/11/28 00:05:00.000   4201762.7311    177858.0636   4779299.4838   1   7   0.0043   0.0016   0.0039  -0.0011  -0.0014   0.0034   0.00  895.9
2023/11/28 00:05:15.000   4201762.7311    177858.0637   4779299.4837   1   7   0.0043   0.0016   0.0039  -0.0011  -0.0014   0.0033 -15.00  999.9
2023/11/28 00:05:30.000   4201762.7314    177858.0636   4779299.4840   1   7   0.0041   0.0016   0.0038  -0.0010  -0.0014   0.0032   0.00  999.9
2023/11/28 00:05:45.000   4201762.7314    177858.0635   4779299.4841   1   7   0.0041   0.0016   0.0037  -0.0010  -0.0014   0.0032 -15.00  999.9
2023/11/28 00:06:00.000   4201762.7312    177858.0634   4779299.4837   1   7   0.0039   0.0015   0.0036  -0.0010  -0.0013   0.0031   0.00  999.9
2023/11/28 00:06:15.000   4201762.7314    177858.0634   4779299.4838   1   7   0.0039   0.0015   0.0036  -0.0010  -0.0013   0.0031 -15.00  999.9
2023/11/28 00:06:30.000   4201762.7317    177858.0633   4779299.4837   1   7   0.0038   0.0014   0.0035  -0.0009  -0.0012   0.0030   0.00  999.9
2023/11/28 00:06:45.000   4201762.7318    177858.0631   4779299.4837   1   7   0.0038   0.0014   0.0035  -0.0009  -0.0012   0.0030 -15.00  999.9
2023/11/28 00:07:00.000   4201762.7325    177858.0632   4779299.4836   1   7   0.0037   0.0014   0.0034  -0.0009  -0.0012   0.0029   0.00  999.9
2023/11/28 00:07:15.000   4201762.7325    177858.0632   4779299.4835   1   7   0.0037   0.0014   0.0033  -0.0009  -0.0012   0.0029 -15.00  999.9
2023/11/28 00:07:30.000   4201762.7331    177858.0633   4779299.4836   1   7   0.0036   0.0014   0.0032  -0.0008  -0.0012   0.0028   0.00  999.9
2023/11/28 00:07:45.000   4201762.7332    177858.0633   4779299.4836   1   7   0.0035   0.0014   0.0032  -0.0008  -0.0012   0.0028 -15.00  999.9
2023/11/28 00:08:00.000   4201762.7335    177858.0633   4779299.4835   1   7   0.0035   0.0013   0.0032  -0.0008  -0.0011   0.0027   0.00  999.9
2023/11/28 00:08:15.000   4201762.7335    177858.0634   4779299.4833   1   7   0.0034   0.0013   0.0031  -0.0008  -0.0011   0.0027 -15.00  999.9
2023/11/28 00:08:30.000   4201762.7339    177858.0634   4779299.4834   1   7   0.0034   0.0013   0.0031  -0.0008  -0.0011   0.0026   0.00  848.2
2023/11/28 00:08:45.000   4201762.7338    177858.0634   4779299.4834   1   7   0.0033   0.0013   0.0031  -0.0008  -0.0011   0.0026 -15.00  871.4
2023/11/28 00:09:00.000   4201762.7340    177858.0634   4779299.4836   1   7   0.0033   0.0012   0.0030  -0.0007  -0.0011   0.0025   0.00  729.7
2023/11/28 00:09:15.000   4201762.7341    177858.0633   4779299.4840   1   7   0.0033   0.0012   0.0030  -0.0007  -0.0010   0.0025 -15.00  682.9
2023/11/28 00:09:30.000   4201762.7341    177858.0633   4779299.4840   1   7   0.0032   0.0012   0.0029  -0.0007  -0.0010   0.0025   0.00  550.0
2023/11/28 00:09:45.000   4201762.7341    177858.0633   4779299.4841   1   7   0.0032   0.0012   0.0029  -0.0007  -0.0010   0.0025 -15.00  543.7
2023/11/28 00:10:00.000   4201762.7342    177858.0634   4779299.4842   1   7   0.0031   0.0012   0.0028  -0.0007  -0.0010   0.0024   0.00  456.1
2023/11/28 00:10:15.000   4201762.7343    177858.0635   4779299.4842   1   7   0.0031   0.0012   0.0028  -0.0007  -0.0010   0.0024 -15.00  393.0
2023/11/28 00:10:30.000   4201762.7342    177858.0636   4779299.4841   1   7   0.0030   0.0012   0.0028  -0.0007  -0.0010   0.0024   0.00  389.9
2023/11/28 00:10:45.000   4201762.7341    177858.0636   4779299.4841   1   7   0.0030   0.0012   0.0028  -0.0007  -0.0010   0.0024 -15.00  422.3
2023/11/28 00:11:00.000   4201762.7342    177858.0637   4779299.4839   1   7   0.0030   0.0011   0.0027  -0.0006  -0.0009   0.0023   0.00  412.9
2023/11/28 00:11:15.000   4201762.7342    177858.0638   4779299.4838   1   7   0.0030   0.0011   0.0027  -0.0006  -0.0009   0.0023 -15.00  418.6
2023/11/28 00:11:30.000   4201762.7341    177858.0640   4779299.4836   1   7   0.0029   0.0011   0.0027  -0.0006  -0.0009   0.0023   0.00  455.3
2023/11/28 00:11:45.000   4201762.7341    177858.0639   4779299.4836   1   7   0.0029   0.0011   0.0027  -0.0006  -0.0009   0.0023 -15.00  476.1
2023/11/28 00:12:00.000   4201762.7343    177858.0640   4779299.4835   1   7   0.0029   0.0011   0.0026  -0.0006  -0.0009   0.0022   0.00  455.4
2023/11/28 00:12:15.000   4201762.7342    177858.0640   4779299.4834   1   7   0.0029   0.0011   0.0026  -0.0006  -0.0009   0.0022 -15.00  455.6
2023/11/28 00:12:30.000   4201762.7342    177858.0641   4779299.4833   1   7   0.0028   0.0011   0.0026  -0.0006  -0.0009   0.0022   0.00  455.7
2023/11/28 00:12:45.000   4201762.7342    177858.0642   4779299.4832   1   7   0.0028   0.0011   0.0026  -0.0006  -0.0009   0.0022 -15.00  448.1
2023/11/28 00:13:00.000   4201762.7342    177858.0642   4779299.4832   1   7   0.0028   0.0011   0.0025  -0.0006  -0.0009   0.0021   0.00  480.5
2023/11/28 00:13:15.000   4201762.7342    177858.0643   4779299.4832   1   7   0.0028   0.0011   0.0025  -0.0006  -0.0009   0.0021 -15.00  532.6
2023/11/28 00:13:30.000   4201762.7342    177858.0643   4779299.4831   1   7   0.0027   0.0010   0.0025  -0.0005  -0.0008   0.0021   0.00  616.0
2023/11/28 00:13:45.000   4201762.7342    177858.0642   4779299.4831   1   7   0.0027   0.0010   0.0025  -0.0005  -0.0008   0.0021 -15.00  597.3
2023/11/28 00:14:00.000   4201762.7342    177858.0643   4779299.4830   1   7   0.0027   0.0010   0.0024  -0.0005  -0.0008   0.0021   0.00  720.1
2023/11/28 00:14:15.000   4201762.7342    177858.0643   4779299.4829   1   7   0.0027   0.0010   0.0024  -0.0005  -0.0008   0.0021 -15.00  679.9
2023/11/28 00:14:30.000   4201762.7343    177858.0644   4779299.4829   1   7   0.0026   0.0010   0.0024  -0.0005  -0.0008   0.0020   0.00  777.1
2023/11/28 00:14:45.000   4201762.7343    177858.0644   4779299.4831   1   7   0.0026   0.0010   0.0024  -0.0005  -0.0008   0.0020 -15.00  793.5
2023/11/28 00:15:00.000   4201762.7341    177858.0644   4779299.4829   1   7   0.0026   0.0010   0.0024  -0.0005  -0.0008   0.0020   0.00  812.2
2023/11/28 00:15:15.000   4201762.7341    177858.0644   4779299.4829   1   7   0.0026   0.0010   0.0024  -0.0005  -0.0008   0.0020 -15.00  786.2
2023/11/28 00:15:30.000   4201762.7340    177858.0645   4779299.4827   1   7   0.0025   0.0010   0.0023  -0.0005  -0.0008   0.0020   0.00  750.1
2023/11/28 00:15:45.000   4201762.7340    177858.0645   4779299.4828   1   7   0.0025   0.0010   0.0023  -0.0005  -0.0008   0.0020 -15.00  734.7
2023/11/28 00:16:00.000   4201762.7340    177858.0646   4779299.4827   1   7   0.0025   0.0010   0.0023  -0.0005  -0.0008   0.0019   0.00  704.9
2023/11/28 00:16:15.000   4201762.7339    177858.0646   4779299.4826   1   7   0.0025   0.0010   0.0023  -0.0005  -0.0008   0.0019 -15.00  718.1
2023/11/28 00:16:30.000   4201762.7338    177858.0648   4779299.4825   1   7   0.0025   0.0009   0.0023  -0.0004  -0.0007   0.0019   0.00  676.6
2023/11/28 00:16:45.000   4201762.7338    177858.0648   4779299.4824   1   7   0.0025   0.0009   0.0023  -0.0004  -0.0007   0.0019 -15.00  637.0
2023/11/28 00:17:00.000   4201762.7336    177858.0648   4779299.4821   1   7   0.0024   0.0009   0.0022  -0.0004  -0.0007   0.0019   0.00  674.7
2023/11/28 00:17:15.000   4201762.7336    177858.0648   4779299.4821   1   7   0.0024   0.0009   0.0022  -0.0004  -0.0007   0.0019 -15.00  689.2
2023/11/28 00:17:30.000   4201762.7335    177858.0647   4779299.4818   1   7   0.0024   0.0009   0.0022  -0.0004  -0.0007   0.0018   0.00  671.1
2023/11/28 00:17:45.000   4201762.7335    177858.0647   4779299.4818   1   7   0.0024   0.0009   0.0022  -0.0004  -0.0007   0.0018 -15.00  671.2
2023/11/28 00:18:00.000   4201762.7334    177858.0647   4779299.4816   1   7   0.0024   0.0009   0.0022  -0.0004  -0.0007   0.0018   0.00  654.5
2023/11/28 00:18:15.000   4201762.7333    177858.0647   4779299.4815   1   7   0.0024   0.0009   0.0022  -0.0004  -0.0007   0.0018 -15.00  725.4
2023/11/28 00:18:30.000   4201762.7332    177858.0648   4779299.4812   1   7   0.0023   0.0009   0.0021  -0.0004  -0.0007   0.0018   0.00  705.1
2023/11/28 00:18:45.000   4201762.7331    177858.0648   4779299.4810   1   7   0.0023   0.0009   0.0021  -0.0004  -0.0007   0.0018 -15.00  721.9
2023/11/28 00:19:00.000   4201762.7331    177858.0648   4779299.4809   1   7   0.0023   0.0009   0.0021  -0.0004  -0.0007   0.0018   0.00  705.5
2023/11/28 00:19:15.000   4201762.7331    177858.0648   4779299.4809   1   7   0.0023   0.0009   0.0021  -0.0004  -0.0007   0.0018 -15.00  721.1
2023/11/28 00:19:30.000   4201762.7329    177858.0648   4779299.4808   1   7   0.0023   0.0009   0.0021  -0.0004  -0.0007   0.0018   0.00  715.7
2023/11/28 00:19:45.000   4201762.7328    177858.0648   4779299.4806   1   7   0.0023   0.0009   0.0021  -0.0004  -0.0007   0.0018 -15.00  736.1
2023/11/28 00:20:00.000   4201762.7326    177858.0649   4779299.4805   1   7   0.0023   0.0009   0.0021  -0.0003  -0.0007   0.0017   0.00  739.9
2023/11/28 00:20:15.000   4201762.7327    177858.0649   4779299.4805   1   7   0.0023   0.0009   0.0021  -0.0003  -0.0007   0.0017 -15.00  694.6
2023/11/28 00:20:30.000   4201762.7324    177858.0649   4779299.4802   1   7   0.0022   0.0009   0.0020  -0.0003  -0.0006   0.0017   0.00  713.6
2023/11/28 00:20:45.000   4201762.7324    177858.0649   4779299.4805   1   7   0.0022   0.0009   0.0020  -0.0003  -0.0006   0.0017 -15.00  759.5
2023/11/28 00:21:00.000   4201762.7322    177858.0649   4779299.4804   1   7   0.0022   0.0009   0.0020  -0.0003  -0.0006   0.0017   0.00  770.1
2023/11/28 00:21:15.000   4201762.7322    177858.0649   4779299.4803   1   7   0.0022   0.0009   0.0020  -0.0003  -0.0006   0.0017 -15.00  780.5
2023/11/28 00:21:30.000   4201762.7322    177858.0649   4779299.4803   1   7   0.0022   0.0008   0.0020  -0.0003  -0.0006   0.0017   0.00  781.3
2023/11/28 00:21:45.000   4201762.7322    177858.0649   4779299.4802   1   7   0.0022   0.0008   0.0020  -0.0003  -0.0006   0.0017 -15.00  753.5
2023/11/28 00:22:00.000   4201762.7320    177858.0650   4779299.4799   1   7   0.0022   0.0008   0.0020  -0.0003  -0.0006   0.0017   0.00  710.5
2023/11/28 00:22:15.000   4201762.7320    177858.0650   4779299.4798   1   7   0.0022   0.0008   0.0020  -0.0003  -0.0006   0.0017 -15.00  687.0
2023/11/28 00:22:30.000   4201762.7319    177858.0650   4779299.4797   1   7   0.0022   0.0008   0.0020  -0.0003  -0.0006   0.0016   0.00  677.1
2023/11/28 00:22:45.000   4201762.7318    177858.0650   4779299.4797   1   7   0.0022   0.0008   0.0020  -0.0003  -0.0006   0.0016 -15.00  690.7
2023/11/28 00:23:00.000   4201762.7317    177858.0651   4779299.4796   1   7   0.0021   0.0008   0.0020  -0.0003  -0.0006   0.0016   0.00  698.8
2023/11/28 00:23:15.000   4201762.7317    177858.0651   4779299.4796   1   7   0.0021   0.0008   0.0020  -0.0003  -0.0006   0.0016 -15.00  740.9
2023/11/28 00:23:30.000   4201762.7317    177858.0651   4779299.4795   1   7   0.0021   0.0008   0.0019  -0.0002  -0.0006   0.0016   0.00  795.4
2023/11/28 00:23:45.000   4201762.7316    177858.0651   4779299.4796   1   7   0.0021   0.0008   0.0019  -0.0002  -0.0006   0.0016 -15.00  866.6
2023/11/28 00:24:00.000   4201762.7316    177858.0651   4779299.4796   1   7   0.0021   0.0008   0.0019  -0.0002  -0.0006   0.0016   0.00  925.5
2023/11/28 00:24:15.000   4201762.7315    177858.0651   4779299.4795   1   7   0.0021   0.0008   0.0019  -0.0002  -0.0006   0.0016 -15.00  951.0
2023/11/28 00:24:30.000   4201762.7314    177858.0651   4779299.4795   1   7   0.0021   0.0008   0.0019  -0.0002  -0.0006   0.0016   0.00  966.4
2023/11/28 00:24:45.000   4201762.7314    177858.0651   4779299.4793   1   7   0.0021   0.0008   0.0019  -0.0002  -0.0006   0.0016 -15.00  937.6
2023/11/28 00:25:00.000   4201762.7314    177858.0651   4779299.4794   1   7   0.0021   0.0008   0.0019  -0.0002  -0.0006   0.0016   0.00  886.5
2023/11/28 00:25:15.000   4201762.7313    177858.0651   4779299.4794   1   7   0.0021   0.0008   0.0019  -0.0002  -0.0006   0.0016 -15.00  928.8
2023/11/28 00:25:30.000   4201762.7312    177858.0651   4779299.4794   1   7   0.0020   0.0008   0.0019  -0.0002  -0.0006   0.0015   0.00  891.7
2023/11/28 00:25:45.000   4201762.7311    177858.0651   4779299.4792   1   7   0.0020   0.0008   0.0019  -0.0002  -0.0006   0.0015 -15.00  861.3
2023/11/28 00:26:00.000   4201762.7312    177858.0652   4779299.4793   1   7   0.0020   0.0008   0.0019  -0.0002  -0.0005   0.0015   0.00  851.7
2023/11/28 00:26:15.000   4201762.7312    177858.0652   4779299.4793   1   7   0.0020   0.0008   0.0019  -0.0002  -0.0005   0.0015 -15.00  816.6
2023/11/28 00:26:30.000   4201762.7313    177858.0652   4779299.4794   1   7   0.0020   0.0008   0.0018  -0.0001  -0.0005   0.0015   0.00  808.2
2023/11/28 00:26:45.000   4201762.7313    177858.0652   4779299.4793   1   7   0.0020   0.0008   0.0018  -0.0001  -0.0005   0.0015 -15.00  797.7
2023/11/28 00:27:00.000   4201762.7314    177858.0653   4779299.4795   1   7   0.0020   0.0008   0.0018  -0.0001  -0.0005   0.0015   0.00  810.9
2023/11/28 00:27:15.000   4201762.7314    177858.0652   4779299.4795   1   7   0.0020   0.0008   0.0018  -0.0001  -0.0005   0.0015 -15.00  851.3
2023/11/28 00:27:30.000   4201762.7317    177858.0653   4779299.4796   1   7   0.0020   0.0008   0.0018  -0.0001  -0.0005   0.0015   0.00  879.9
2023/11/28 00:27:45.000   4201762.7317    177858.0653   4779299.4796   1   7   0.0020   0.0008   0.0018  -0.0001  -0.0005   0.0015 -15.00  849.5
2023/11/28 00:28:00.000   4201762.7318    177858.0652   4779299.4797   1   7   0.0020   0.0008   0.0018  -0.0000  -0.0005   0.0015   0.00  898.5
2023/11/28 00:28:15.000   4201762.7319    177858.0652   4779299.4799   1   7   0.0020   0.0008   0.0018  -0.0000  -0.0005   0.0015 -15.00  946.9
2023/11/28 00:28:30.000   4201762.7321    177858.0651   4779299.4800   1   7   0.0020   0.0008   0.0018   0.0001  -0.0005   0.0015   0.00  965.1
2023/11/28 00:28:45.000   4201762.7321    177858.0651   4779299.4800   1   7   0.0020   0.0008   0.0018   0.0001  -0.0005   0.0015 -15.00  956.7
2023/11/28 00:29:00.000   4201762.7322    177858.0651   4779299.4799   1   7   0.0019   0.0008   0.0018   0.0001  -0.0005   0.0015   0.00  977.6
2023/11/28 00:29:15.000   4201762.7322    177858.0651   4779299.4799   1   7   0.0019   0.0008   0.0018   0.0001  -0.0005   0.0015 -15.00  977.2
2023/11/28 00:29:30.000   4201762.7323    177858.0651   4779299.4799   1   7   0.0019   0.0008   0.0018   0.0001  -0.0005   0.0015   0.00  999.9
2023/11/28 00:29:45.000   4201762.7323    177858.0650   4779299.4798   1   7   0.0019   0.0008   0.0018   0.0001  -0.0005   0.0015 -15.00  999.9
2023/11/28 00:30:00.000   4201762.7323    177858.0650   4779299.4799   1   7   0.0019   0.0008   0.0018   0.0001  -0.0005   0.0014   0.00  999.9
2023/11/28 00:30:15.000   4201762.7324    177858.0650   4779299.4800   1   7   0.0019   0.0008   0.0018   0.0001  -0.0005   0.0014 -15.00  999.9
2023/11/28 00:30:30.000   4201762.7327    177858.0649   4779299.4802   1   7   0.0019   0.0007   0.0017   0.0002  -0.0005   0.0014   0.00  999.9
2023/11/28 00:30:45.000   4201762.7327    177858.0649   4779299.4801   1   7   0.0019   0.0008   0.0017   0.0002  -0.0005   0.0014 -15.00  999.9
2023/11/28 00:31:00.000   4201762.7328    177858.0649   4779299.4802   1   7   0.0019   0.0007   0.0017   0.0002  -0.0005   0.0014   0.00  999.9
2023/11/28 00:31:15.000   4201762.7328    177858.0649   4779299.4803   1   7   0.0019   0.0007   0.0017   0.0002  -0.0005   0.0014 -15.00  999.9
2023/11/28 00:31:30.000   4201762.7329    177858.0649   4779299.4803   1   7   0.0019   0.0007   0.0017   0.0002  -0.0005   0.0014   0.00  999.9
2023/11/28 00:31:45.000   4201762.7329    177858.0648   4779299.4804   1   7   0.0019   0.0007   0.0017   0.0002  -0.0005   0.0014 -15.00  999.9
2023/11/28 00:32:00.000   4201762.7330    177858.0648   4779299.4804   1   7   0.0019   0.0007   0.0017   0.0002  -0.0005   0.0014   0.00  999.9
2023/11/28 00:32:15.000   4201762.7329    177858.0649   4779299.4802   1   7   0.0019   0.0007   0.0017   0.0002  -0.0005   0.0014 -15.00  999.9
2023/11/28 00:32:30.000   4201762.7331    177858.0649   4779299.4802   1   7   0.0019   0.0007   0.0017   0.0002  -0.0005   0.0014   0.00  999.9
2023/11/28 00:32:45.000   4201762.7331    177858.0649   4779299.4802   1   7   0.0019   0.0007   0.0017   0.0002  -0.0005   0.0014 -15.00  999.9
2023/11/28 00:33:00.000   4201762.7331    177858.0650   4779299.4802   1   7   0.0019   0.0007   0.0017   0.0002  -0.0004   0.0014   0.00  999.9
2023/11/28 00:33:15.000   4201762.7330    177858.0650   4779299.4802   1   7   0.0019   0.0007   0.0017   0.0002  -0.0004   0.0014 -15.00  999.9
2023/11/28 00:33:30.000   4201762.7330    177858.0650   4779299.4802   1   7   0.0018   0.0007   0.0017   0.0002  -0.0004   0.0014   0.00  999.9
2023/11/28 00:33:45.000   4201762.7330    177858.0651   4779299.4801   1   7   0.0018   0.0007   0.0017   0.0002  -0.0004   0.0014 -15.00  999.9
2023/11/28 00:34:00.000   4201762.7330    177858.0651   4779299.4802   1   7   0.0018   0.0007   0.0017   0.0002  -0.0004   0.0014   0.00  999.9
2023/11/28 00:34:15.000   4201762.7330    177858.0650   4779299.4802   1   7   0.0018   0.0007   0.0017   0.0002  -0.0004   0.0014 -15.00  999.9
2023/11/28 00:34:30.000   4201762.7331    177858.0650   4779299.4803   1   7   0.0018   0.0007   0.0017   0.0002  -0.0004   0.0014   0.00  999.9
2023/11/28 00:34:45.000   4201762.7330    177858.0650   4779299.4801   1   7   0.0018   0.0007   0.0017   0.0003  -0.0004   0.0014 -15.00  999.9
2023/11/28 00:35:00.000   4201762.7329    177858.0650   4779299.4800   1   7   0.0018   0.0007   0.0017   0.0003  -0.0004   0.0013   0.00  999.9
2023/11/28 00:35:15.000   4201762.7329    177858.0650   4779299.4802   1   7   0.0018   0.0007   0.0017   0.0003  -0.0004   0.0014 -15.00  999.9
2023/11/28 00:35:30.000   4201762.7329    177858.0649   4779299.4802   1   7   0.0018   0.0007   0.0017   0.0003  -0.0004   0.0013   0.00  999.9
2023/11/28 00:35:45.000   4201762.7329    177858.0649   4779299.4802   1   7   0.0018   0.0007   0.0017   0.0003  -0.0004   0.0013 -15.00  999.9
2023/11/28 00:36:00.000   4201762.7329    177858.0649   4779299.4802   1   7   0.0018   0.0007   0.0016   0.0003  -0.0004   0.0013   0.00  999.9
2023/11/28 00:36:15.000   4201762.7329    177858.0648   4779299.4803   1   7   0.0018   0.0007   0.0017   0.0003  -0.0004   0.0013 -15.00  999.9
2023/11/28 00:36:30.000   4201762.7329    177858.0647   4779299.4804   1   7   0.0018   0.0007   0.0016   0.0003  -0.0004   0.0013   0.00  999.9
2023/11/28 00:36:45.000   4201762.7329    177858.0648   4779299.4803   1   7   0.0018   0.0007   0.0016   0.0003  -0.0004   0.0013 -15.00  999.9
2023/11/28 00:37:00.000   4201762.7329    177858.0647   4779299.4804   1   7   0.0018   0.0007   0.0016   0.0003  -0.0004   0.0013   0.00  999.9
2023/11/28 00:37:15.000   4201762.7328    177858.0648   4779299.4801   1   7   0.0018   0.0007   0.0016   0.0003  -0.0004   0.0013 -15.00  999.9
2023/11/28 00:37:30.000   4201762.7329    177858.0647   4779299.4802   1   7   0.0018   0.0007   0.0016   0.0003  -0.0004   0.0013   0.00  999.9
2023/11/28 00:37:45.000   4201762.7330    177858.0647   4779299.4804   1   7   0.0018   0.0007   0.0016   0.0003  -0.0004   0.0013 -15.00  999.9
2023/11/28 00:38:00.000   4201762.7331    177858.0647   4779299.4805   1   7   0.0018   0.0007   0.0016   0.0003  -0.0004   0.0013   0.00  999.9
2023/11/28 00:38:15.000   4201762.7331    177858.0647   4779299.4805   1   7   0.0018   0.0007   0.0016   0.0003  -0.0004   0.0013 -15.00  999.9
2023/11/28 00:38:30.000   4201762.7332    177858.0646   4779299.4806   1   7   0.0017   0.0007   0.0016   0.0003  -0.0004   0.0013   0.00  999.9
2023/11/28 00:38:45.000   4201762.7332    177858.0646   4779299.4805   1   7   0.0018   0.0007   0.0016   0.0003  -0.0004   0.0013 -15.00  999.9
2023/11/28 00:39:00.000   4201762.7332    177858.0646   4779299.4805   1   7   0.0017   0.0007   0.0016   0.0003  -0.0004   0.0013   0.00  999.9
2023/11/28 00:39:15.000   4201762.7332    177858.0646   4779299.4804   1   7   0.0017   0.0007   0.0016   0.0003  -0.0004   0.0013 -15.00  999.9
2023/11/28 00:39:30.000   4201762.7333    177858.0646   4779299.4805   1   7   0.0017   0.0007   0.0016   0.0003  -0.0004   0.0013   0.00  999.9
2023/11/28 00:39:45.000   4201762.7333    177858.0646   4779299.4806   1   8   0.0017   0.0007   0.0016   0.0003  -0.0004   0.0013 -15.00   22.6
