% program   : RTKLIB ver.demo5 b34h
% inp file  : TE2711.23o
% inp file  : rgp/ignf33120.23o
% inp file  : rgp/ignf33120.23n
% obs start : 2023/11/27 14:39:00.0 GPST (week2290 139140.0s)
% obs end   : 2023/11/28 10:29:30.0 GPST (week2290 210570.0s)
% pos mode  : Static
% freqs     : L1
% solution  : Forward
% elev mask : 15.0 deg
% dynamics  : off
% tidecorr  : off
% ionos opt : Broadcast
% tropo opt : Saastamoinen
% ephemeris : Broadcast
% navi sys  : GPS
% amb res   : Fix and Hold
% val thres : 3.0
% antenna1  : LEIAS10         NONE  ( 0.0000  0.0000  0.0000)
% antenna2  : TRM57971.00     NONE  ( 0.0000  0.0000  0.0000)
% ref pos   :  4201694.1440   177888.8370  4779371.7670
%
% (x/y/z-ecef=WGS84,Q=1:fix,2:float,3:sbas,4:dgps,5:single,6:ppp,ns=# of satellites)
%  GPST                      x-ecef(m)      y-ecef(m)      z-ecef(m)   Q  ns   sdx(m)   sdy(m)   sdz(m)  sdxy(m)  sdyz(m)  sdzx(m) age(s)  ratio
2023/11/27 14:45:15.000   4201762.7302    177858.0644   4779299.4816   1   9   0.0026   0.0017   0.0031   0.0013   0.0008   0.0022 -15.00  307.7
2023/11/27 14:45:30.000   4201762.7308    177858.0646   4779299.4818   1   9   0.0026   0.0017   0.0030   0.0012   0.0007   0.0021   0.00  449.2
2023/11/27 14:45:45.000   4201762.7310    177858.0646   4779299.4820   1   9   0.0025   0.0016   0.0030   0.0012   0.0007   0.0021 -15.00  513.2
2023/11/27 14:46:00.000   4201762.7312    177858.0647   4779299.4818   1   9   0.0025   0.0016   0.0029   0.0012   0.0006   0.0020   0.00  666.1
2023/11/27 14:46:15.000   4201762.7314    177858.0647   4779299.4820   1   9   0.0024   0.0016   0.0029   0.0012   0.0006   0.0020 -15.00  635.1
2023/11/27 14:46:30.000   4201762.7317    177858.0647   4779299.4819   1   9   0.0024   0.0015   0.0028   0.0011   0.0006   0.0020   0.00  674.2
2023/11/27 14:46:45.000   4201762.7317    177858.0648   4779299.4821   1  10   0.0024   0.0015   0.0028   0.0011   0.0006   0.0019 -15.00   15.3
2023/11/27 14:47:00.000   4201762.7317    177858.0647   4779299.4822   1  10   0.0023   0.0015   0.0027   0.0011   0.0005   0.0019   0.00   76.7
2023/11/27 14:47:15.000   4201762.7317    177858.0646   4779299.4823   1  10   0.0023   0.0015   0.0027   0.0011   0.0005   0.0019 -15.00   87.5
2023/11/27 14:47:30.000   4201762.7318    177858.0645   4779299.4823   1  10   0.0022   0.0014   0.0026   0.0010   0.0004   0.0018   0.00  113.5
2023/11/27 14:47:45.000   4201762.7318    177858.0645   4779299.4824   1  10   0.0022   0.0014   0.0026   0.0010   0.0004   0.0018 -15.00  111.7
2023/11/27 14:48:00.000   4201762.7316    177858.0644   4779299.4823   1  10   0.0021   0.0014   0.0025   0.0010   0.0003   0.0017   0.00  125.4
2023/11/27 14:48:15.000   4201762.7316    177858.0644   4779299.4823   1  10   0.0021   0.0014   0.0025   0.0010   0.0003   0.0017 -15.00  121.3
2023/11/27 14:48:30.000   4201762.7317    177858.0643   4779299.4825   1  10   0.0021   0.0013   0.0024   0.0009   0.0002   0.0017   0.00  144.7
2023/11/27 14:48:45.000   4201762.7317    177858.0642   4779299.4826   1  10   0.0021   0.0013   0.0024   0.0009   0.0002   0.0017 -15.00  138.5
2023/11/27 14:49:00.000   4201762.7314    177858.0641   4779299.4826   1  10   0.0020   0.0013   0.0024   0.0009   0.0001   0.0016   0.00  136.1
2023/11/27 14:49:15.000   4201762.7314    177858.0640   4779299.4828   1   9   0.0020   0.0014   0.0027   0.0009  -0.0008   0.0017 -15.00  131.5
2023/11/27 14:49:30.000   4201762.7312    177858.0639   4779299.4829   1   9   0.0020   0.0013   0.0027   0.0008  -0.0008   0.0017   0.00  141.7
2023/11/27 14:49:45.000   4201762.7311    177858.0639   4779299.4831   1   9   0.0020   0.0013   0.0027   0.0008  -0.0008   0.0017 -15.00  141.6
2023/11/27 14:50:00.000   4201762.7310    177858.0640   4779299.4831   1   9   0.0019   0.0013   0.0026   0.0008  -0.0008   0.0016   0.00  164.0
2023/11/27 14:50:15.000   4201762.7310    177858.0640   4779299.4832   1   9   0.0019   0.0013   0.0026   0.0008  -0.0008   0.0016 -15.00  175.5
2023/11/27 14:50:30.000   4201762.7310    177858.0640   4779299.4832   1   9   0.0019   0.0013   0.0025   0.0008  -0.0008   0.0016   0.00  198.2
2023/11/27 14:50:45.000   4201762.7311    177858.0640   4779299.4832   1   9   0.0019   0.0013   0.0025   0.0008  -0.0008   0.0016 -15.00  203.0
2023/11/27 14:51:00.000   4201762.7309    177858.0640   4779299.4831   1   9   0.0019   0.0013   0.0025   0.0008  -0.0008   0.0015   0.00  235.7
2023/11/27 14:51:15.000   4201762.7312    177858.0639   4779299.4832   1   8   0.0020   0.0013   0.0025   0.0006  -0.0009   0.0017 -15.00  234.8
2023/11/27 14:51:30.000   4201762.7311    177858.0638   4779299.4831   1   8   0.0020   0.0012   0.0025   0.0006  -0.0008   0.0016   0.00  273.3
2023/11/27 14:51:45.000   4201762.7312    177858.0639   4779299.4831   1   8   0.0020   0.0012   0.0025   0.0006  -0.0008   0.0016 -15.00  283.4
2023/11/27 14:52:00.000   4201762.7313    177858.0637   4779299.4833   1   8   0.0019   0.0012   0.0024   0.0006  -0.0008   0.0016   0.00  367.1
2023/11/27 14:52:15.000   4201762.7313    177858.0637   4779299.4833   1   8   0.0019   0.0012   0.0024   0.0006  -0.0008   0.0016 -15.00  378.3
2023/11/27 14:52:30.000   4201762.7313    177858.0635   4779299.4832   1   8   0.0019   0.0012   0.0024   0.0006  -0.0008   0.0016   0.00  454.8
2023/11/27 14:52:45.000   4201762.7314    177858.0635   4779299.4832   1   8   0.0019   0.0012   0.0024   0.0006  -0.0008   0.0016 -15.00  467.2
2023/11/27 14:53:00.000   4201762.7314    177858.0633   4779299.4831   1   8   0.0019   0.0012   0.0024   0.0006  -0.0008   0.0015   0.00  547.1
2023/11/27 14:53:15.000   4201762.7314    177858.0633   4779299.4832   1   8   0.0019   0.0012   0.0024   0.0005  -0.0008   0.0015 -15.00  563.0
2023/11/27 14:53:30.000   4201762.7314    177858.0632   4779299.4828   1   8   0.0018   0.0012   0.0023   0.0005  -0.0008   0.0015   0.00  650.1
2023/11/27 14:53:45.000   4201762.7314    177858.0632   4779299.4828   1   8   0.0018   0.0012   0.0023   0.0005  -0.0008   0.0015 -15.00  639.1
2023/11/27 14:54:00.000   4201762.7314    177858.0631   4779299.4825   1   8   0.0018   0.0011   0.0023   0.0005  -0.0008   0.0015   0.00  702.5
2023/11/27 14:54:15.000   4201762.7315    177858.0631   4779299.4826   1   8   0.0018   0.0011   0.0023   0.0005  -0.0008   0.0015 -15.00  625.6
2023/11/27 14:54:30.000   4201762.7314    177858.0630   4779299.4822   1   8   0.0018   0.0011   0.0022   0.0005  -0.0008   0.0014   0.00  726.8
2023/11/27 14:54:45.000   4201762.7313    177858.0630   4779299.4822   1   8   0.0018   0.0011   0.0022   0.0005  -0.0008   0.0014 -15.00  676.0
2023/11/27 14:55:00.000   4201762.7313    177858.0629   4779299.4819   1   8   0.0018   0.0011   0.0022   0.0005  -0.0008   0.0014   0.00  822.5
2023/11/27 14:55:15.000   4201762.7313    177858.0629   4779299.4820   1   8   0.0018   0.0011   0.0022   0.0005  -0.0008   0.0014 -15.00  735.7
2023/11/27 14:55:30.000   4201762.7314    177858.0628   4779299.4818   1   8   0.0017   0.0011   0.0022   0.0005  -0.0008   0.0014   0.00  826.1
2023/11/27 14:55:45.000   4201762.7314    177858.0628   4779299.4818   1   8   0.0017   0.0011   0.0022   0.0005  -0.0008   0.0014 -15.00  764.5
2023/11/27 14:56:00.000   4201762.7315    177858.0627   4779299.4818   1   8   0.0017   0.0011   0.0021   0.0005  -0.0008   0.0014   0.00  852.8
2023/11/27 14:56:15.000   4201762.7315    177858.0627   4779299.4818   1   8   0.0017   0.0011   0.0021   0.0005  -0.0008   0.0014 -15.00  764.3
2023/11/27 14:56:30.000   4201762.7314    177858.0626   4779299.4819   1   9   0.0017   0.0011   0.0021   0.0005  -0.0008   0.0013   0.00   27.8
2023/11/27 14:56:45.000   4201762.7313    177858.0626   4779299.4819   1   9   0.0017   0.0011   0.0021   0.0005  -0.0008   0.0013 -15.00   32.7
2023/11/27 14:57:00.000   4201762.7313    177858.0626   4779299.4819   1   9   0.0017   0.0011   0.0021   0.0004  -0.0008   0.0013   0.00   59.1
2023/11/27 14:57:15.000   4201762.7312    177858.0626   4779299.4819   1   9   0.0016   0.0011   0.0021   0.0004  -0.0008   0.0013 -15.00   57.1
2023/11/27 14:57:30.000   4201762.7311    177858.0625   4779299.4818   1   9   0.0016   0.0010   0.0021   0.0004  -0.0008   0.0013   0.00   78.0
2023/11/27 14:57:45.000   4201762.7309    177858.0625   4779299.4819   1   9   0.0016   0.0010   0.0021   0.0004  -0.0008   0.0013 -15.00   73.0
2023/11/27 14:58:00.000   4201762.7309    177858.0625   4779299.4820   1   9   0.0016   0.0010   0.0020   0.0004  -0.0008   0.0013   0.00  104.5
2023/11/27 14:58:15.000   4201762.7308    177858.0625   4779299.4821   1   9   0.0016   0.0010   0.0020   0.0004  -0.0008   0.0013 -15.00   95.8
2023/11/27 14:58:30.000   4201762.7307    177858.0624   4779299.4820   1   9   0.0016   0.0010   0.0020   0.0004  -0.0008   0.0013   0.00  110.5
2023/11/27 14:58:45.000   4201762.7307    177858.0624   4779299.4821   1   9   0.0016   0.0010   0.0020   0.0004  -0.0008   0.0013 -15.00  107.1
2023/11/27 14:59:00.000   4201762.7306    177858.0624   4779299.4824   1   9   0.0016   0.0010   0.0020   0.0004  -0.0008   0.0013   0.00  121.6
2023/11/27 14:59:15.000   4201762.7306    177858.0623   4779299.4825   1   9   0.0016   0.0010   0.0020   0.0004  -0.0008   0.0013 -15.00  113.9
2023/11/27 14:59:30.000   4201762.7306    177858.0622   4779299.4827   1   9   0.0015   0.0010   0.0020   0.0004  -0.0008   0.0012   0.00  132.8
2023/11/27 14:59:45.000   4201762.7306    177858.0622   4779299.4827   1   9   0.0015   0.0010   0.0020   0.0003  -0.0008   0.0012 -15.00  123.0
2023/11/27 15:00:00.000   4201762.7306    177858.0621   4779299.4829   1   9   0.0015   0.0010   0.0020   0.0003  -0.0008   0.0012   0.00  142.8
2023/11/27 15:00:15.000   4201762.7306    177858.0621   4779299.4829   1   9   0.0015   0.0010   0.0020   0.0003  -0.0008   0.0012 -15.00  133.9
2023/11/27 15:00:30.000   4201762.7306    177858.0620   4779299.4830   1   9   0.0015   0.0010   0.0019   0.0003  -0.0008   0.0012   0.00  149.6
2023/11/27 15:00:45.000   4201762.7306    177858.0620   4779299.4831   1   9   0.0015   0.0010   0.0019   0.0003  -0.0008   0.0012 -15.00  142.8
2023/11/27 15:01:00.000   4201762.7307    177858.0620   4779299.4833   1   9   0.0015   0.0010   0.0019   0.0003  -0.0008   0.0012   0.00  158.2
2023/11/27 15:01:15.000   4201762.7307    177858.0620   4779299.4833   1   9   0.0015   0.0010   0.0019   0.0003  -0.0008   0.0012 -15.00  152.1
2023/11/27 15:01:30.000   4201762.7308    177858.0621   4779299.4833   1   9   0.0015   0.0010   0.0019   0.0003  -0.0008   0.0012   0.00  172.0
2023/11/27 15:01:45.000   4201762.7308    177858.0621   4779299.4833   1   9   0.0015   0.0010   0.0019   0.0003  -0.0008   0.0012 -15.00  166.0
2023/11/27 15:02:00.000   4201762.7309    177858.0621   4779299.4832   1   9   0.0014   0.0009   0.0019   0.0003  -0.0008   0.0012   0.00  185.3
2023/11/27 15:02:15.000   4201762.7309    177858.0621   4779299.4832   1   9   0.0014   0.0009   0.0019   0.0003  -0.0008   0.0012 -15.00  179.2
2023/11/27 15:02:30.000   4201762.7307    177858.0621   4779299.4831   1   9   0.0014   0.0009   0.0019   0.0003  -0.0008   0.0012   0.00  204.1
2023/11/27 15:02:45.000   4201762.7308    177858.0621   4779299.4831   1   9   0.0014   0.0009   0.0019   0.0003  -0.0008   0.0012 -15.00  198.1
2023/11/27 15:03:00.000   4201762.7307    177858.0622   4779299.4829   1   9   0.0014   0.0009   0.0018   0.0002  -0.0008   0.0012   0.00  234.6
2023/11/27 15:03:15.000   4201762.7307    177858.0622   4779299.4829   1   9   0.0014   0.0009   0.0018   0.0002  -0.0008   0.0012 -15.00  222.6
2023/11/27 15:03:30.000   4201762.7306    177858.0622   4779299.4828   1   9   0.0014   0.0009   0.0018   0.0002  -0.0008   0.0011   0.00  252.3
2023/11/27 15:03:45.000   4201762.7306    177858.0622   4779299.4828   1   9   0.0014   0.0009   0.0018   0.0002  -0.0008   0.0011 -15.00  235.1
2023/11/27 15:04:00.000   4201762.7305    177858.0623   4779299.4826   1   9   0.0014   0.0009   0.0018   0.0002  -0.0008   0.0011   0.00  250.2
2023/11/27 15:04:15.000   4201762.7297    177858.0616   4779299.4814   1   8   0.0014   0.0009   0.0019   0.0004  -0.0007   0.0012 -15.00  491.4
2023/11/27 15:04:30.000   4201762.7296    177858.0617   4779299.4812   1   8   0.0014   0.0009   0.0019   0.0004  -0.0007   0.0012   0.00  554.0
2023/11/27 15:04:45.000   4201762.7296    177858.0616   4779299.4812   1   8   0.0014   0.0009   0.0019   0.0003  -0.0007   0.0012 -15.00  507.1
2023/11/27 15:05:00.000   4201762.7296    177858.0617   4779299.4810   1   8   0.0014   0.0009   0.0018   0.0003  -0.0007   0.0012   0.00  548.8
2023/11/27 15:05:15.000   4201762.7296    177858.0617   4779299.4810   1   8   0.0014   0.0009   0.0018   0.0003  -0.0007   0.0012 -15.00  517.7
2023/11/27 15:05:30.000   4201762.7295    177858.0617   4779299.4808   1   8   0.0014   0.0009   0.0018   0.0003  -0.0007   0.0012   0.00  548.4
2023/11/27 15:05:45.000   4201762.7295    177858.0617   4779299.4807   1   8   0.0014   0.0009   0.0018   0.0003  -0.0007   0.0012 -15.00  500.1
2023/11/27 15:06:00.000   4201762.7295    177858.0617   4779299.4806   1   8   0.0014   0.0009   0.0018   0.0003  -0.0007   0.0012   0.00  538.6
2023/11/27 15:06:15.000   4201762.7294    177858.0616   4779299.4806   1   8   0.0014   0.0009   0.0018   0.0003  -0.0007   0.0012 -15.00  491.8
2023/11/27 15:06:30.000   4201762.7294    177858.0617   4779299.4805   1   8   0.0014   0.0009   0.0018   0.0003  -0.0007   0.0011   0.00  538.1
2023/11/27 15:06:45.000   4201762.7294    177858.0616   4779299.4804   1   8   0.0014   0.0009   0.0018   0.0003  -0.0007   0.0012 -15.00  491.2
2023/11/27 15:07:00.000   4201762.7294    177858.0616   4779299.4803   1   8   0.0013   0.0009   0.0018   0.0003  -0.0007   0.0011   0.00  513.5
2023/11/27 15:07:15.000   4201762.7293    177858.0616   4779299.4803   1   8   0.0013   0.0009   0.0018   0.0003  -0.0007   0.0011 -15.00  490.2
2023/11/27 15:07:30.000   4201762.7293    177858.0617   4779299.4801   1   8   0.0013   0.0009   0.0018   0.0003  -0.0007   0.0011   0.00  507.6
2023/11/27 15:07:45.000   4201762.7293    177858.0617   4779299.4801   1   8   0.0013   0.0009   0.0018   0.0003  -0.0007   0.0011 -15.00  477.4
2023/11/27 15:08:00.000   4201762.7294    177858.0618   4779299.4801   1   8   0.0013   0.0009   0.0018   0.0003  -0.0007   0.0011   0.00  510.6
2023/11/27 15:08:15.000   4201762.7293    177858.0617   4779299.4801   1   8   0.0013   0.0009   0.0018   0.0003  -0.0007   0.0011 -15.00  483.4
2023/11/27 15:08:30.000   4201762.7294    177858.0618   4779299.4801   1   8   0.0013   0.0009   0.0018   0.0003  -0.0007   0.0011   0.00  527.9
2023/11/27 15:08:45.000   4201762.7295    177858.0618   4779299.4801   1   8   0.0013   0.0009   0.0018   0.0003  -0.0007   0.0011 -15.00  510.3
2023/11/27 15:09:00.000   4201762.7296    177858.0618   4779299.4802   1   8   0.0013   0.0009   0.0018   0.0003  -0.0007   0.0011   0.00  529.9
2023/11/27 15:09:15.000   4201762.7296    177858.0618   4779299.4802   1   8   0.0013   0.0009   0.0018   0.0002  -0.0007   0.0011 -15.00  494.4
2023/11/27 15:09:30.000   4201762.7297    177858.0618   4779299.4802   1   8   0.0013   0.0009   0.0017   0.0002  -0.0007   0.0011   0.00  500.0
2023/11/27 15:09:45.000   4201762.7296    177858.0617   4779299.4803   1   8   0.0013   0.0009   0.0017   0.0002  -0.0007   0.0011 -15.00  499.7
2023/11/27 15:10:00.000   4201762.7297    177858.0618   4779299.4804   1   8   0.0013   0.0009   0.0017   0.0002  -0.0007   0.0011   0.00  549.2
2023/11/27 15:10:15.000   4201762.7297    177858.0618   4779299.4805   1   8   0.0013   0.0009   0.0017   0.0002  -0.0007   0.0011 -15.00  529.2
2023/11/27 15:10:30.000   4201762.7298    177858.0618   4779299.4806   1   8   0.0013   0.0009   0.0017   0.0002  -0.0007   0.0011   0.00  574.3
2023/11/27 15:10:45.000   4201762.7298    177858.0618   4779299.4805   1   8   0.0013   0.0009   0.0017   0.0002  -0.0007   0.0011 -15.00  551.9
2023/11/27 15:11:00.000   4201762.7299    177858.0619   4779299.4805   1   8   0.0013   0.0009   0.0017   0.0002  -0.0007   0.0011   0.00  583.8
2023/11/27 15:11:15.000   4201762.7298    177858.0618   4779299.4806   1   8   0.0013   0.0009   0.0017   0.0002  -0.0007   0.0011 -15.00  557.6
2023/11/27 15:11:30.000   4201762.7299    177858.0619   4779299.4806   1   8   0.0013   0.0008   0.0017   0.0002  -0.0007   0.0011   0.00  569.1
2023/11/27 15:11:45.000   4201762.7299    177858.0618   4779299.4807   1   8   0.0013   0.0008   0.0017   0.0002  -0.0007   0.0011 -15.00  531.2
2023/11/27 15:12:00.000   4201762.7301    177858.0618   4779299.4808   1   8   0.0012   0.0008   0.0017   0.0002  -0.0007   0.0011   0.00  545.1
2023/11/27 15:12:15.000   4201762.7301    177858.0618   4779299.4807   1   8   0.0012   0.0008   0.0017   0.0002  -0.0007   0.0011 -15.00  520.6
2023/11/27 15:12:30.000   4201762.7302    177858.0618   4779299.4807   1   8   0.0012   0.0008   0.0017   0.0002  -0.0007   0.0011   0.00  545.0
2023/11/27 15:12:45.000   4201762.7302    177858.0618   4779299.4807   1   8   0.0012   0.0008   0.0017   0.0002  -0.0007   0.0011 -15.00  531.7
2023/11/27 15:13:00.000   4201762.7303    177858.0619   4779299.4807   1   8   0.0012   0.0008   0.0017   0.0002  -0.0007   0.0011   0.00  550.9
2023/11/27 15:13:15.000   4201762.7302    177858.0618   4779299.4807   1   8   0.0012   0.0008   0.0017   0.0002  -0.0007   0.0011 -15.00  527.5
2023/11/27 15:13:30.000   4201762.7304    177858.0619   4779299.4807   1   8   0.0012   0.0008   0.0017   0.0002  -0.0007   0.0011   0.00  545.3
2023/11/27 15:13:45.000   4201762.7304    177858.0618   4779299.4807   1   8   0.0012   0.0008   0.0017   0.0002  -0.0007   0.0011 -15.00  514.1
2023/11/27 15:14:00.000   4201762.7305    177858.0619   4779299.4807   1   8   0.0012   0.0008   0.0017   0.0001  -0.0006   0.0010   0.00  560.9
2023/11/27 15:14:15.000   4201762.7305    177858.0619   4779299.4807   1   8   0.0012   0.0008   0.0017   0.0001  -0.0006   0.0010 -15.00  514.0
2023/11/27 15:14:30.000   4201762.7305    177858.0619   4779299.4806   1   8   0.0012   0.0008   0.0017   0.0001  -0.0006   0.0010   0.00  553.2
2023/11/27 15:14:45.000   4201762.7305    177858.0619   4779299.4806   1   8   0.0012   0.0008   0.0017   0.0001  -0.0006   0.0010 -15.00  521.7
2023/11/27 15:15:00.000   4201762.7305    177858.0620   4779299.4806   1   8   0.0012   0.0008   0.0016   0.0001  -0.0006   0.0010   0.00  576.6
2023/11/27 15:15:15.000   4201762.7305    177858.0620   4779299.4807   1   8   0.0012   0.0008   0.0017   0.0001  -0.0006   0.0010 -15.00  536.6
2023/11/27 15:15:30.000   4201762.7305    177858.0620   4779299.4806   1   8   0.0012   0.0008   0.0016   0.0001  -0.0006   0.0010   0.00  588.7
2023/11/27 15:15:45.000   4201762.7305    177858.0620   4779299.4806   1   8   0.0012   0.0008   0.0016   0.0001  -0.0006   0.0010 -15.00  554.9
2023/11/27 15:16:00.000   4201762.7304    177858.0620   4779299.4806   1   8   0.0012   0.0008   0.0016   0.0001  -0.0006   0.0010   0.00  586.2
2023/11/27 15:16:15.000   4201762.7304    177858.0620   4779299.4807   1   8   0.0012   0.0008   0.0016   0.0001  -0.0006   0.0010 -15.00  558.2
2023/11/27 15:16:30.000   4201762.7304    177858.0620   4779299.4806   1   8   0.0012   0.0008   0.0016   0.0001  -0.0006   0.0010   0.00  598.1
2023/11/27 15:16:45.000   4201762.7303    177858.0619   4779299.4807   1   8   0.0012   0.0008   0.0016   0.0001  -0.0006   0.0010 -15.00  555.2
2023/11/27 15:17:00.000   4201762.7303    177858.0619   4779299.4806   1   8   0.0012   0.0008   0.0016   0.0001  -0.0006   0.0010   0.00  594.9
2023/11/27 15:17:15.000   4201762.7303    177858.0619   4779299.4807   1   8   0.0012   0.0008   0.0016   0.0001  -0.0006   0.0010 -15.00  556.2
2023/11/27 15:17:30.000   4201762.7302    177858.0619   4779299.4805   1   8   0.0012   0.0008   0.0016   0.0000  -0.0006   0.0010   0.00  606.6
2023/11/27 15:17:45.000   4201762.7302    177858.0619   4779299.4805   1   8   0.0012   0.0008   0.0016   0.0000  -0.0006   0.0010 -15.00  571.6
2023/11/27 15:18:00.000   4201762.7302    177858.0619   4779299.4805   1   8   0.0012   0.0008   0.0016  -0.0000  -0.0006   0.0010   0.00  617.3
2023/11/27 15:18:15.000   4201762.7302    177858.0619   4779299.4806   1   8   0.0012   0.0008   0.0016  -0.0000  -0.0006   0.0010 -15.00  584.4
2023/11/27 15:18:30.000   4201762.7301    177858.0618   4779299.4805   1   8   0.0012   0.0008   0.0016  -0.0001  -0.0006   0.0010   0.00  611.1
2023/11/27 15:18:45.000   4201762.7301    177858.0618   4779299.4805   1   8   0.0012   0.0008   0.0016  -0.0001  -0.0006   0.0010 -15.00  585.0
2023/11/27 15:19:00.000   4201762.7300    177858.0618   4779299.4804   1   8   0.0011   0.0008   0.0016  -0.0001  -0.0006   0.0010   0.00  618.5
2023/11/27 15:19:15.000   4201762.7300    177858.0618   4779299.4804   1   8   0.0012   0.0008   0.0016  -0.0001  -0.0006   0.0010 -15.00  583.9
2023/11/27 15:19:30.000   4201762.7299    177858.0618   4779299.4802   1   8   0.0011   0.0008   0.0016  -0.0001  -0.0006   0.0010   0.00  633.0
2023/11/27 15:19:45.000   4201762.7299    177858.0618   4779299.4803   1   8   0.0011   0.0008   0.0016  -0.0001  -0.0006   0.0010 -15.00  617.3
